speaker_ID,sex,subset,start,end,length,origin_path
5338,F,dev-clean,0,194000,194000,dev-clean/5338/24640/5338-24640-0009.flac
1919,F,dev-clean,0,194400,194400,dev-clean/1919/142785/1919-142785-0041.flac
5895,F,dev-clean,0,194480,194480,dev-clean/5895/34615/5895-34615-0021.flac
2277,F,dev-clean,0,194560,194560,dev-clean/2277/149897/2277-149897-0034.flac
8297,M,dev-clean,0,194560,194560,dev-clean/8297/275156/8297-275156-0013.flac
6319,F,dev-clean,0,194800,194800,dev-clean/6319/275224/6319-275224-0001.flac
8842,F,dev-clean,0,195120,195120,dev-clean/8842/304647/8842-304647-0010.flac
6319,F,dev-clean,0,195200,195200,dev-clean/6319/64726/6319-64726-0002.flac
174,M,dev-clean,0,195200,195200,dev-clean/174/84280/174-84280-0002.flac
3000,M,dev-clean,4608,200192,195584,dev-clean/3000/15664/3000-15664-0045.flac
777,M,dev-clean,0,196080,196080,dev-clean/777/126732/777-126732-0007.flac
5536,M,dev-clean,0,196240,196240,dev-clean/5536/43359/5536-43359-0003.flac
3170,M,dev-clean,0,196640,196640,dev-clean/3170/137482/3170-137482-0023.flac
5338,F,dev-clean,0,196720,196720,dev-clean/5338/24615/5338-24615-0014.flac
6295,M,dev-clean,0,197040,197040,dev-clean/6295/244435/6295-244435-0004.flac
652,M,dev-clean,0,197840,197840,dev-clean/652/130726/652-130726-0022.flac
6345,F,dev-clean,0,198160,198160,dev-clean/6345/64257/6345-64257-0009.flac
3000,M,dev-clean,2560,201728,199168,dev-clean/3000/15664/3000-15664-0021.flac
422,M,dev-clean,0,199280,199280,dev-clean/422/122949/422-122949-0001.flac
6319,F,dev-clean,0,199360,199360,dev-clean/6319/57405/6319-57405-0008.flac
1272,M,dev-clean,0,199760,199760,dev-clean/1272/128104/1272-128104-0002.flac
3081,F,dev-clean,0,200320,200320,dev-clean/3081/166546/3081-166546-0089.flac
777,M,dev-clean,0,200560,200560,dev-clean/777/126732/777-126732-0016.flac
3536,F,dev-clean,0,200720,200720,dev-clean/3536/23268/3536-23268-0023.flac
1993,F,dev-clean,0,201040,201040,dev-clean/1993/147966/1993-147966-0001.flac
1673,F,dev-clean,0,202480,202480,dev-clean/1673/143396/1673-143396-0018.flac
422,M,dev-clean,0,203040,203040,dev-clean/422/122949/422-122949-0021.flac
2803,M,dev-clean,0,203440,203440,dev-clean/2803/161169/2803-161169-0007.flac
2086,M,dev-clean,7168,210880,203712,dev-clean/2086/149220/2086-149220-0019.flac
6319,F,dev-clean,0,204000,204000,dev-clean/6319/275224/6319-275224-0005.flac
174,M,dev-clean,0,204320,204320,dev-clean/174/168635/174-168635-0004.flac
777,M,dev-clean,0,204320,204320,dev-clean/777/126732/777-126732-0028.flac
3536,F,dev-clean,0,204720,204720,dev-clean/3536/23268/3536-23268-0011.flac
2412,F,dev-clean,0,204720,204720,dev-clean/2412/153947/2412-153947-0014.flac
2803,M,dev-clean,0,204800,204800,dev-clean/2803/154328/2803-154328-0003.flac
6319,F,dev-clean,0,204960,204960,dev-clean/6319/64726/6319-64726-0019.flac
3000,M,dev-clean,2560,207760,205200,dev-clean/3000/15664/3000-15664-0008.flac
7850,F,dev-clean,0,205680,205680,dev-clean/7850/286674/7850-286674-0010.flac
6313,F,dev-clean,0,206480,206480,dev-clean/6313/66129/6313-66129-0021.flac
3000,M,dev-clean,0,206848,206848,dev-clean/3000/15664/3000-15664-0015.flac
2078,M,dev-clean,0,207040,207040,dev-clean/2078/142845/2078-142845-0032.flac
2035,F,dev-clean,0,207040,207040,dev-clean/2035/152373/2035-152373-0007.flac
7976,M,dev-clean,0,207872,207872,dev-clean/7976/110523/7976-110523-0017.flac
6345,F,dev-clean,512,208896,208384,dev-clean/6345/93302/6345-93302-0029.flac
1673,F,dev-clean,0,208480,208480,dev-clean/1673/143397/1673-143397-0002.flac
8842,F,dev-clean,0,208720,208720,dev-clean/8842/302203/8842-302203-0004.flac
422,M,dev-clean,0,209760,209760,dev-clean/422/122949/422-122949-0026.flac
2803,M,dev-clean,0,209840,209840,dev-clean/2803/161169/2803-161169-0015.flac
1462,F,dev-clean,0,210640,210640,dev-clean/1462/170138/1462-170138-0005.flac
174,M,dev-clean,0,210880,210880,dev-clean/174/168635/174-168635-0003.flac
3853,F,dev-clean,0,210960,210960,dev-clean/3853/163249/3853-163249-0042.flac
3170,M,dev-clean,0,211040,211040,dev-clean/3170/137482/3170-137482-0027.flac
5694,M,dev-clean,2048,213600,211552,dev-clean/5694/64029/5694-64029-0020.flac
2078,M,dev-clean,0,211840,211840,dev-clean/2078/142845/2078-142845-0012.flac
3170,M,dev-clean,0,212080,212080,dev-clean/3170/137482/3170-137482-0040.flac
2428,M,dev-clean,0,212560,212560,dev-clean/2428/83699/2428-83699-0017.flac
1993,F,dev-clean,0,212640,212640,dev-clean/1993/147149/1993-147149-0018.flac
2428,M,dev-clean,0,212880,212880,dev-clean/2428/83699/2428-83699-0000.flac
1272,M,dev-clean,0,213360,213360,dev-clean/1272/141231/1272-141231-0002.flac
422,M,dev-clean,0,213760,213760,dev-clean/422/122949/422-122949-0032.flac
6295,M,dev-clean,0,214400,214400,dev-clean/6295/244435/6295-244435-0008.flac
174,M,dev-clean,0,215280,215280,dev-clean/174/50561/174-50561-0016.flac
3752,M,dev-clean,0,215760,215760,dev-clean/3752/4944/3752-4944-0020.flac
2902,M,dev-clean,0,215840,215840,dev-clean/2902/9008/2902-9008-0014.flac
5895,F,dev-clean,0,216240,216240,dev-clean/5895/34629/5895-34629-0026.flac
3853,F,dev-clean,0,217040,217040,dev-clean/3853/163249/3853-163249-0049.flac
3000,M,dev-clean,0,217088,217088,dev-clean/3000/15664/3000-15664-0044.flac
2803,M,dev-clean,0,217600,217600,dev-clean/2803/161169/2803-161169-0014.flac
777,M,dev-clean,0,217600,217600,dev-clean/777/126732/777-126732-0024.flac
1988,F,dev-clean,0,218480,218480,dev-clean/1988/148538/1988-148538-0012.flac
2412,F,dev-clean,0,218880,218880,dev-clean/2412/153947/2412-153947-0005.flac
8297,M,dev-clean,0,218880,218880,dev-clean/8297/275156/8297-275156-0010.flac
84,F,dev-clean,0,219040,219040,dev-clean/84/121123/84-121123-0002.flac
1988,F,dev-clean,0,219200,219200,dev-clean/1988/148538/1988-148538-0004.flac
174,M,dev-clean,0,219680,219680,dev-clean/174/84280/174-84280-0015.flac
3000,M,dev-clean,0,220672,220672,dev-clean/3000/15664/3000-15664-0024.flac
5536,M,dev-clean,0,220880,220880,dev-clean/5536/43358/5536-43358-0017.flac
2803,M,dev-clean,0,221040,221040,dev-clean/2803/161169/2803-161169-0010.flac
2035,F,dev-clean,0,221760,221760,dev-clean/2035/147961/2035-147961-0032.flac
1919,F,dev-clean,0,222000,222000,dev-clean/1919/142785/1919-142785-0036.flac
652,M,dev-clean,0,222160,222160,dev-clean/652/130726/652-130726-0002.flac
3536,F,dev-clean,0,222400,222400,dev-clean/3536/23268/3536-23268-0021.flac
2803,M,dev-clean,0,222720,222720,dev-clean/2803/154328/2803-154328-0020.flac
84,F,dev-clean,0,223040,223040,dev-clean/84/121123/84-121123-0026.flac
2086,M,dev-clean,0,223200,223200,dev-clean/2086/149220/2086-149220-0010.flac
3000,M,dev-clean,0,223232,223232,dev-clean/3000/15664/3000-15664-0017.flac
3170,M,dev-clean,0,223280,223280,dev-clean/3170/137482/3170-137482-0038.flac
652,M,dev-clean,0,223520,223520,dev-clean/652/129742/652-129742-0009.flac
3170,M,dev-clean,0,223760,223760,dev-clean/3170/137482/3170-137482-0017.flac
1673,F,dev-clean,0,223760,223760,dev-clean/1673/143396/1673-143396-0014.flac
3081,F,dev-clean,0,223760,223760,dev-clean/3081/166546/3081-166546-0030.flac
1919,F,dev-clean,0,224000,224000,dev-clean/1919/142785/1919-142785-0011.flac
8297,M,dev-clean,0,224000,224000,dev-clean/8297/275154/8297-275154-0006.flac
3752,M,dev-clean,0,224160,224160,dev-clean/3752/4943/3752-4943-0004.flac
3170,M,dev-clean,0,224320,224320,dev-clean/3170/137482/3170-137482-0022.flac
7850,F,dev-clean,0,224640,224640,dev-clean/7850/73752/7850-73752-0010.flac
1673,F,dev-clean,0,224800,224800,dev-clean/1673/143396/1673-143396-0001.flac
5536,M,dev-clean,0,225040,225040,dev-clean/5536/43358/5536-43358-0005.flac
6319,F,dev-clean,0,225760,225760,dev-clean/6319/64726/6319-64726-0018.flac
3576,F,dev-clean,0,226240,226240,dev-clean/3576/138058/3576-138058-0000.flac
2803,M,dev-clean,0,226240,226240,dev-clean/2803/161169/2803-161169-0008.flac
3576,F,dev-clean,0,226400,226400,dev-clean/3576/138058/3576-138058-0039.flac
1673,F,dev-clean,0,227120,227120,dev-clean/1673/143397/1673-143397-0011.flac
3853,F,dev-clean,7680,234880,227200,dev-clean/3853/163249/3853-163249-0024.flac
1988,F,dev-clean,0,227360,227360,dev-clean/1988/147956/1988-147956-0001.flac
2902,M,dev-clean,0,227680,227680,dev-clean/2902/9006/2902-9006-0019.flac
422,M,dev-clean,0,228720,228720,dev-clean/422/122949/422-122949-0006.flac
1993,F,dev-clean,0,228800,228800,dev-clean/1993/147149/1993-147149-0003.flac
5895,F,dev-clean,0,229200,229200,dev-clean/5895/34622/5895-34622-0013.flac
2428,M,dev-clean,0,229520,229520,dev-clean/2428/83699/2428-83699-0018.flac
8842,F,dev-clean,0,230320,230320,dev-clean/8842/302203/8842-302203-0010.flac
2078,M,dev-clean,0,230560,230560,dev-clean/2078/142845/2078-142845-0010.flac
174,M,dev-clean,0,230880,230880,dev-clean/174/84280/174-84280-0012.flac
2086,M,dev-clean,5632,236880,231248,dev-clean/2086/149220/2086-149220-0041.flac
1673,F,dev-clean,0,231280,231280,dev-clean/1673/143396/1673-143396-0016.flac
6345,F,dev-clean,0,231360,231360,dev-clean/6345/93306/6345-93306-0001.flac
1272,M,dev-clean,0,231520,231520,dev-clean/1272/135031/1272-135031-0024.flac
6313,F,dev-clean,0,231520,231520,dev-clean/6313/66125/6313-66125-0027.flac
1673,F,dev-clean,0,231520,231520,dev-clean/1673/143396/1673-143396-0012.flac
2902,M,dev-clean,0,231600,231600,dev-clean/2902/9008/2902-9008-0003.flac
3576,F,dev-clean,0,231760,231760,dev-clean/3576/138058/3576-138058-0009.flac
5694,M,dev-clean,7168,239616,232448,dev-clean/5694/64038/5694-64038-0017.flac
1462,F,dev-clean,0,232800,232800,dev-clean/1462/170138/1462-170138-0000.flac
422,M,dev-clean,0,233040,233040,dev-clean/422/122949/422-122949-0018.flac
3536,F,dev-clean,0,234000,234000,dev-clean/3536/8226/3536-8226-0004.flac
2078,M,dev-clean,0,234320,234320,dev-clean/2078/142845/2078-142845-0006.flac
8842,F,dev-clean,0,234400,234400,dev-clean/8842/302196/8842-302196-0000.flac
1673,F,dev-clean,0,234800,234800,dev-clean/1673/143396/1673-143396-0000.flac
5895,F,dev-clean,0,234880,234880,dev-clean/5895/34615/5895-34615-0016.flac
2086,M,dev-clean,2560,237568,235008,dev-clean/2086/149220/2086-149220-0012.flac
3752,M,dev-clean,0,236080,236080,dev-clean/3752/4944/3752-4944-0068.flac
3853,F,dev-clean,0,236320,236320,dev-clean/3853/163249/3853-163249-0012.flac
2902,M,dev-clean,0,236800,236800,dev-clean/2902/9006/2902-9006-0003.flac
174,M,dev-clean,0,238560,238560,dev-clean/174/50561/174-50561-0010.flac
8297,M,dev-clean,0,238592,238592,dev-clean/8297/275156/8297-275156-0005.flac
1988,F,dev-clean,0,238720,238720,dev-clean/1988/147956/1988-147956-0008.flac
422,M,dev-clean,0,238880,238880,dev-clean/422/122949/422-122949-0007.flac
422,M,dev-clean,0,239040,239040,dev-clean/422/122949/422-122949-0023.flac
1988,F,dev-clean,0,239200,239200,dev-clean/1988/147956/1988-147956-0000.flac
422,M,dev-clean,0,239760,239760,dev-clean/422/122949/422-122949-0034.flac
1673,F,dev-clean,0,240320,240320,dev-clean/1673/143396/1673-143396-0020.flac
2035,F,dev-clean,0,241120,241120,dev-clean/2035/147961/2035-147961-0000.flac
3000,M,dev-clean,1024,242176,241152,dev-clean/3000/15664/3000-15664-0010.flac
652,M,dev-clean,0,241360,241360,dev-clean/652/130726/652-130726-0004.flac
1272,M,dev-clean,0,241840,241840,dev-clean/1272/128104/1272-128104-0011.flac
777,M,dev-clean,0,242400,242400,dev-clean/777/126732/777-126732-0013.flac
5338,F,dev-clean,0,243360,243360,dev-clean/5338/24640/5338-24640-0005.flac
7976,M,dev-clean,0,243520,243520,dev-clean/7976/110523/7976-110523-0000.flac
2086,M,dev-clean,0,243520,243520,dev-clean/2086/149214/2086-149214-0004.flac
1673,F,dev-clean,0,244560,244560,dev-clean/1673/143397/1673-143397-0016.flac
251,M,dev-clean,0,245840,245840,dev-clean/251/136532/251-136532-0017.flac
2803,M,dev-clean,0,246080,246080,dev-clean/2803/154328/2803-154328-0018.flac
5694,M,dev-clean,1024,247296,246272,dev-clean/5694/64038/5694-64038-0022.flac
1462,F,dev-clean,0,246480,246480,dev-clean/1462/170145/1462-170145-0000.flac
6319,F,dev-clean,0,246880,246880,dev-clean/6319/57405/6319-57405-0009.flac
7976,M,dev-clean,8192,255488,247296,dev-clean/7976/110523/7976-110523-0012.flac
3853,F,dev-clean,0,247520,247520,dev-clean/3853/163249/3853-163249-0016.flac
1673,F,dev-clean,0,247760,247760,dev-clean/1673/143396/1673-143396-0019.flac
2277,F,dev-clean,0,248080,248080,dev-clean/2277/149874/2277-149874-0000.flac
1993,F,dev-clean,0,248320,248320,dev-clean/1993/147149/1993-147149-0030.flac
1673,F,dev-clean,0,248320,248320,dev-clean/1673/143396/1673-143396-0013.flac
5895,F,dev-clean,0,248640,248640,dev-clean/5895/34622/5895-34622-0011.flac
3000,M,dev-clean,2048,250880,248832,dev-clean/3000/15664/3000-15664-0038.flac
2803,M,dev-clean,0,248960,248960,dev-clean/2803/154320/2803-154320-0001.flac
8842,F,dev-clean,0,249920,249920,dev-clean/8842/302201/8842-302201-0014.flac
84,F,dev-clean,4608,255360,250752,dev-clean/84/121123/84-121123-0005.flac
1673,F,dev-clean,0,251120,251120,dev-clean/1673/143397/1673-143397-0019.flac
422,M,dev-clean,0,251200,251200,dev-clean/422/122949/422-122949-0012.flac
3576,F,dev-clean,0,251760,251760,dev-clean/3576/138058/3576-138058-0010.flac
8842,F,dev-clean,0,252320,252320,dev-clean/8842/302203/8842-302203-0002.flac
2803,M,dev-clean,0,252560,252560,dev-clean/2803/161169/2803-161169-0012.flac
1919,F,dev-clean,0,253360,253360,dev-clean/1919/142785/1919-142785-0049.flac
174,M,dev-clean,0,253760,253760,dev-clean/174/50561/174-50561-0001.flac
174,M,dev-clean,0,253760,253760,dev-clean/174/168635/174-168635-0002.flac
3000,M,dev-clean,0,253840,253840,dev-clean/3000/15664/3000-15664-0034.flac
2078,M,dev-clean,0,253920,253920,dev-clean/2078/142845/2078-142845-0037.flac
5694,M,dev-clean,0,254000,254000,dev-clean/5694/64025/5694-64025-0014.flac
3536,F,dev-clean,0,254480,254480,dev-clean/3536/23268/3536-23268-0001.flac
1673,F,dev-clean,0,254720,254720,dev-clean/1673/143396/1673-143396-0006.flac
5338,F,dev-clean,0,254800,254800,dev-clean/5338/284437/5338-284437-0026.flac
5895,F,dev-clean,0,255200,255200,dev-clean/5895/34615/5895-34615-0004.flac
6319,F,dev-clean,0,255519,255519,dev-clean/6319/64726/6319-64726-0001.flac
652,M,dev-clean,0,255840,255840,dev-clean/652/129742/652-129742-0016.flac
2086,M,dev-clean,0,256160,256160,dev-clean/2086/149220/2086-149220-0002.flac
3000,M,dev-clean,0,256320,256320,dev-clean/3000/15664/3000-15664-0020.flac
251,M,dev-clean,1536,259072,257536,dev-clean/251/136532/251-136532-0003.flac
422,M,dev-clean,0,260560,260560,dev-clean/422/122949/422-122949-0022.flac
174,M,dev-clean,0,260960,260960,dev-clean/174/50561/174-50561-0008.flac
1673,F,dev-clean,0,261120,261120,dev-clean/1673/143397/1673-143397-0020.flac
1988,F,dev-clean,0,261600,261600,dev-clean/1988/148538/1988-148538-0005.flac
1462,F,dev-clean,0,261600,261600,dev-clean/1462/170138/1462-170138-0024.flac
3752,M,dev-clean,0,262400,262400,dev-clean/3752/4944/3752-4944-0022.flac
1673,F,dev-clean,0,262640,262640,dev-clean/1673/143396/1673-143396-0011.flac
3853,F,dev-clean,0,263120,263120,dev-clean/3853/163249/3853-163249-0030.flac
2428,M,dev-clean,0,263200,263200,dev-clean/2428/83705/2428-83705-0002.flac
1673,F,dev-clean,0,263360,263360,dev-clean/1673/143396/1673-143396-0009.flac
1993,F,dev-clean,0,264640,264640,dev-clean/1993/147149/1993-147149-0022.flac
3576,F,dev-clean,0,264960,264960,dev-clean/3576/138058/3576-138058-0004.flac
5536,M,dev-clean,0,264960,264960,dev-clean/5536/43363/5536-43363-0005.flac
2412,F,dev-clean,0,265840,265840,dev-clean/2412/153948/2412-153948-0006.flac
3576,F,dev-clean,0,266480,266480,dev-clean/3576/138058/3576-138058-0005.flac
2035,F,dev-clean,0,266720,266720,dev-clean/2035/152373/2035-152373-0001.flac
3170,M,dev-clean,0,267280,267280,dev-clean/3170/137482/3170-137482-0044.flac
6319,F,dev-clean,0,267600,267600,dev-clean/6319/64726/6319-64726-0007.flac
2078,M,dev-clean,0,267840,267840,dev-clean/2078/142845/2078-142845-0031.flac
2086,M,dev-clean,0,267920,267920,dev-clean/2086/149214/2086-149214-0002.flac
3170,M,dev-clean,0,268080,268080,dev-clean/3170/137482/3170-137482-0047.flac
174,M,dev-clean,0,268160,268160,dev-clean/174/50561/174-50561-0015.flac
2803,M,dev-clean,0,268720,268720,dev-clean/2803/161169/2803-161169-0005.flac
1988,F,dev-clean,0,269200,269200,dev-clean/1988/148538/1988-148538-0000.flac
174,M,dev-clean,0,269760,269760,dev-clean/174/84280/174-84280-0013.flac
1993,F,dev-clean,0,270400,270400,dev-clean/1993/147149/1993-147149-0027.flac
2902,M,dev-clean,0,270640,270640,dev-clean/2902/9008/2902-9008-0001.flac
2412,F,dev-clean,5120,276480,271360,dev-clean/2412/153954/2412-153954-0014.flac
3536,F,dev-clean,0,271680,271680,dev-clean/3536/23268/3536-23268-0017.flac
1993,F,dev-clean,0,271680,271680,dev-clean/1993/147149/1993-147149-0020.flac
2086,M,dev-clean,2048,274432,272384,dev-clean/2086/149220/2086-149220-0013.flac
6319,F,dev-clean,0,273440,273440,dev-clean/6319/275224/6319-275224-0006.flac
3000,M,dev-clean,1536,275456,273920,dev-clean/3000/15664/3000-15664-0019.flac
3170,M,dev-clean,0,274320,274320,dev-clean/3170/137482/3170-137482-0031.flac
5536,M,dev-clean,0,274800,274800,dev-clean/5536/43359/5536-43359-0007.flac
2412,F,dev-clean,0,275121,275121,dev-clean/2412/153947/2412-153947-0010.flac
422,M,dev-clean,0,275600,275600,dev-clean/422/122949/422-122949-0011.flac
1993,F,dev-clean,0,276480,276480,dev-clean/1993/147149/1993-147149-0009.flac
2035,F,dev-clean,0,277120,277120,dev-clean/2035/152373/2035-152373-0009.flac
3576,F,dev-clean,0,277200,277200,dev-clean/3576/138058/3576-138058-0017.flac
1988,F,dev-clean,0,277360,277360,dev-clean/1988/148538/1988-148538-0015.flac
3853,F,dev-clean,0,278800,278800,dev-clean/3853/163249/3853-163249-0046.flac
1919,F,dev-clean,0,278880,278880,dev-clean/1919/142785/1919-142785-0061.flac
422,M,dev-clean,0,279440,279440,dev-clean/422/122949/422-122949-0015.flac
5338,F,dev-clean,0,280800,280800,dev-clean/5338/24640/5338-24640-0007.flac
6241,M,dev-clean,0,281088,281088,dev-clean/6241/66616/6241-66616-0008.flac
1673,F,dev-clean,0,282400,282400,dev-clean/1673/143396/1673-143396-0008.flac
6295,M,dev-clean,0,282400,282400,dev-clean/6295/64301/6295-64301-0000.flac
1919,F,dev-clean,0,282640,282640,dev-clean/1919/142785/1919-142785-0047.flac
5338,F,dev-clean,0,284320,284320,dev-clean/5338/24615/5338-24615-0005.flac
2902,M,dev-clean,0,284320,284320,dev-clean/2902/9006/2902-9006-0013.flac
3576,F,dev-clean,0,284480,284480,dev-clean/3576/138058/3576-138058-0033.flac
422,M,dev-clean,0,285600,285600,dev-clean/422/122949/422-122949-0025.flac
3170,M,dev-clean,0,285680,285680,dev-clean/3170/137482/3170-137482-0007.flac
6241,M,dev-clean,0,285920,285920,dev-clean/6241/61943/6241-61943-0027.flac
8297,M,dev-clean,0,289360,289360,dev-clean/8297/275154/8297-275154-0014.flac
3576,F,dev-clean,0,290080,290080,dev-clean/3576/138058/3576-138058-0014.flac
777,M,dev-clean,0,290720,290720,dev-clean/777/126732/777-126732-0063.flac
1272,M,dev-clean,0,292640,292640,dev-clean/1272/128104/1272-128104-0009.flac
6319,F,dev-clean,0,293040,293040,dev-clean/6319/275224/6319-275224-0011.flac
174,M,dev-clean,0,293280,293280,dev-clean/174/84280/174-84280-0001.flac
2902,M,dev-clean,0,293520,293520,dev-clean/2902/9008/2902-9008-0006.flac
84,F,dev-clean,6144,301056,294912,dev-clean/84/121550/84-121550-0013.flac
6319,F,dev-clean,0,295120,295120,dev-clean/6319/275224/6319-275224-0008.flac
3853,F,dev-clean,0,296721,296721,dev-clean/3853/163249/3853-163249-0054.flac
1919,F,dev-clean,0,301760,301760,dev-clean/1919/142785/1919-142785-0005.flac
652,M,dev-clean,0,302800,302800,dev-clean/652/130726/652-130726-0011.flac
422,M,dev-clean,0,303280,303280,dev-clean/422/122949/422-122949-0003.flac
6319,F,dev-clean,0,305600,305600,dev-clean/6319/64726/6319-64726-0004.flac
422,M,dev-clean,0,305840,305840,dev-clean/422/122949/422-122949-0019.flac
422,M,dev-clean,0,305920,305920,dev-clean/422/122949/422-122949-0027.flac
3000,M,dev-clean,0,307712,307712,dev-clean/3000/15664/3000-15664-0035.flac
5536,M,dev-clean,0,308400,308400,dev-clean/5536/43359/5536-43359-0011.flac
3576,F,dev-clean,0,308640,308640,dev-clean/3576/138058/3576-138058-0036.flac
3170,M,dev-clean,0,309600,309600,dev-clean/3170/137482/3170-137482-0003.flac
2078,M,dev-clean,0,310080,310080,dev-clean/2078/142845/2078-142845-0008.flac
2086,M,dev-clean,0,310880,310880,dev-clean/2086/149220/2086-149220-0011.flac
3170,M,dev-clean,0,316080,316080,dev-clean/3170/137482/3170-137482-0002.flac
2086,M,dev-clean,0,316480,316480,dev-clean/2086/149220/2086-149220-0001.flac
3536,F,dev-clean,0,318240,318240,dev-clean/3536/23268/3536-23268-0000.flac
