speaker_ID,sex,subset,start,end,length,origin_path
4970,F,test-clean,3072,240640,237568,test-clean/4970/29095/4970-29095-0031.flac
8230,M,test-clean,0,239120,239120,test-clean/8230/279154/8230-279154-0041.flac
8463,F,test-clean,0,239280,239280,test-clean/8463/294828/8463-294828-0035.flac
1089,M,test-clean,0,239760,239760,test-clean/1089/134691/1089-134691-0008.flac
7729,M,test-clean,0,239840,239840,test-clean/7729/102255/7729-102255-0015.flac
7176,M,test-clean,0,240000,240000,test-clean/7176/88083/7176-88083-0013.flac
2094,F,test-clean,0,240240,240240,test-clean/2094/142345/2094-142345-0015.flac
1284,F,test-clean,0,240400,240400,test-clean/1284/1180/1284-1180-0019.flac
5683,F,test-clean,0,240480,240480,test-clean/5683/32866/5683-32866-0010.flac
1089,M,test-clean,0,240480,240480,test-clean/1089/134691/1089-134691-0012.flac
1221,F,test-clean,0,240800,240800,test-clean/1221/135766/1221-135766-0010.flac
7729,M,test-clean,0,240960,240960,test-clean/7729/102255/7729-102255-0026.flac
8455,M,test-clean,0,241040,241040,test-clean/8455/210777/8455-210777-0036.flac
1284,F,test-clean,0,241760,241760,test-clean/1284/134647/1284-134647-0002.flac
7729,M,test-clean,0,241760,241760,test-clean/7729/102255/7729-102255-0017.flac
5639,M,test-clean,4608,246639,242031,test-clean/5639/40744/5639-40744-0018.flac
672,M,test-clean,0,242080,242080,test-clean/672/122797/672-122797-0001.flac
3729,F,test-clean,0,242640,242640,test-clean/3729/6852/3729-6852-0042.flac
4507,F,test-clean,0,242640,242640,test-clean/4507/16021/4507-16021-0010.flac
1995,F,test-clean,1536,244224,242688,test-clean/1995/1826/1995-1826-0026.flac
1188,M,test-clean,0,243040,243040,test-clean/1188/133604/1188-133604-0011.flac
8230,M,test-clean,0,243040,243040,test-clean/8230/279154/8230-279154-0010.flac
4992,F,test-clean,0,243360,243360,test-clean/4992/41806/4992-41806-0014.flac
1188,M,test-clean,0,243840,243840,test-clean/1188/133604/1188-133604-0024.flac
1221,F,test-clean,0,244080,244080,test-clean/1221/135767/1221-135767-0016.flac
672,M,test-clean,0,244320,244320,test-clean/672/122797/672-122797-0064.flac
7021,M,test-clean,0,244640,244640,test-clean/7021/85628/7021-85628-0003.flac
672,M,test-clean,0,244960,244960,test-clean/672/122797/672-122797-0042.flac
2961,F,test-clean,0,245600,245600,test-clean/2961/960/2961-960-0002.flac
5639,M,test-clean,6144,252320,246176,test-clean/5639/40744/5639-40744-0000.flac
4507,F,test-clean,0,246720,246720,test-clean/4507/16021/4507-16021-0039.flac
5142,F,test-clean,0,246784,246784,test-clean/5142/36377/5142-36377-0008.flac
2961,F,test-clean,0,247280,247280,test-clean/2961/960/2961-960-0008.flac
2094,F,test-clean,0,248320,248320,test-clean/2094/142345/2094-142345-0002.flac
8455,M,test-clean,0,250320,250320,test-clean/8455/210777/8455-210777-0061.flac
1089,M,test-clean,0,251520,251520,test-clean/1089/134686/1089-134686-0018.flac
2961,F,test-clean,0,251600,251600,test-clean/2961/960/2961-960-0006.flac
7176,M,test-clean,0,251840,251840,test-clean/7176/92135/7176-92135-0025.flac
4992,F,test-clean,0,252160,252160,test-clean/4992/41806/4992-41806-0016.flac
2961,F,test-clean,0,252560,252560,test-clean/2961/960/2961-960-0021.flac
2300,M,test-clean,7680,261632,253952,test-clean/2300/131720/2300-131720-0003.flac
121,F,test-clean,3072,257040,253968,test-clean/121/127105/121-127105-0025.flac
2300,M,test-clean,0,254000,254000,test-clean/2300/131720/2300-131720-0011.flac
8230,M,test-clean,0,254480,254480,test-clean/8230/279154/8230-279154-0007.flac
8463,F,test-clean,0,255600,255600,test-clean/8463/287645/8463-287645-0005.flac
1320,M,test-clean,0,255920,255920,test-clean/1320/122617/1320-122617-0028.flac
7176,M,test-clean,0,256320,256320,test-clean/7176/92135/7176-92135-0014.flac
260,M,test-clean,0,256640,256640,test-clean/260/123288/260-123288-0026.flac
5105,M,test-clean,0,257040,257040,test-clean/5105/28240/5105-28240-0001.flac
7127,M,test-clean,0,257200,257200,test-clean/7127/75946/7127-75946-0028.flac
1188,M,test-clean,0,257360,257360,test-clean/1188/133604/1188-133604-0015.flac
2094,F,test-clean,0,257920,257920,test-clean/2094/142345/2094-142345-0030.flac
1221,F,test-clean,0,257920,257920,test-clean/1221/135767/1221-135767-0002.flac
2830,M,test-clean,0,258001,258001,test-clean/2830/3979/2830-3979-0001.flac
2300,M,test-clean,7168,265216,258048,test-clean/2300/131720/2300-131720-0031.flac
2094,F,test-clean,0,258080,258080,test-clean/2094/142345/2094-142345-0012.flac
121,F,test-clean,1536,260640,259104,test-clean/121/123852/121-123852-0004.flac
1221,F,test-clean,0,259520,259520,test-clean/1221/135766/1221-135766-0012.flac
1284,F,test-clean,0,259520,259520,test-clean/1284/1180/1284-1180-0030.flac
8455,M,test-clean,0,259839,259839,test-clean/8455/210777/8455-210777-0016.flac
2094,F,test-clean,0,260160,260160,test-clean/2094/142345/2094-142345-0011.flac
1221,F,test-clean,0,260320,260320,test-clean/1221/135767/1221-135767-0023.flac
6829,F,test-clean,0,260560,260560,test-clean/6829/68771/6829-68771-0007.flac
1089,M,test-clean,0,261280,261280,test-clean/1089/134691/1089-134691-0013.flac
8455,M,test-clean,0,261760,261760,test-clean/8455/210777/8455-210777-0022.flac
7176,M,test-clean,0,262400,262400,test-clean/7176/92135/7176-92135-0012.flac
3729,F,test-clean,0,263360,263360,test-clean/3729/6852/3729-6852-0004.flac
8230,M,test-clean,0,263600,263600,test-clean/8230/279154/8230-279154-0002.flac
1221,F,test-clean,0,264160,264160,test-clean/1221/135767/1221-135767-0011.flac
8555,F,test-clean,0,264320,264320,test-clean/8555/284449/8555-284449-0011.flac
2830,M,test-clean,0,264960,264960,test-clean/2830/3980/2830-3980-0073.flac
7176,M,test-clean,0,265200,265200,test-clean/7176/88083/7176-88083-0001.flac
7021,M,test-clean,1536,266800,265264,test-clean/7021/85628/7021-85628-0007.flac
1188,M,test-clean,0,265520,265520,test-clean/1188/133604/1188-133604-0016.flac
1221,F,test-clean,0,266320,266320,test-clean/1221/135766/1221-135766-0005.flac
1995,F,test-clean,3584,270336,266752,test-clean/1995/1837/1995-1837-0023.flac
4077,M,test-clean,0,266880,266880,test-clean/4077/13751/4077-13751-0004.flac
8230,M,test-clean,0,267120,267120,test-clean/8230/279154/8230-279154-0040.flac
5639,M,test-clean,5632,272896,267264,test-clean/5639/40744/5639-40744-0041.flac
1221,F,test-clean,0,267440,267440,test-clean/1221/135766/1221-135766-0001.flac
4077,M,test-clean,0,267520,267520,test-clean/4077/13751/4077-13751-0003.flac
1221,F,test-clean,0,267520,267520,test-clean/1221/135767/1221-135767-0017.flac
3575,F,test-clean,0,267760,267760,test-clean/3575/170457/3575-170457-0026.flac
3570,F,test-clean,0,267760,267760,test-clean/3570/5696/3570-5696-0001.flac
1089,M,test-clean,0,268640,268640,test-clean/1089/134686/1089-134686-0020.flac
6930,M,test-clean,0,269440,269440,test-clean/6930/75918/6930-75918-0014.flac
8230,M,test-clean,0,270560,270560,test-clean/8230/279154/8230-279154-0009.flac
121,F,test-clean,3072,273920,270848,test-clean/121/123859/121-123859-0000.flac
8224,M,test-clean,0,271680,271680,test-clean/8224/274381/8224-274381-0006.flac
7729,M,test-clean,0,272080,272080,test-clean/7729/102255/7729-102255-0006.flac
121,F,test-clean,3072,276560,273488,test-clean/121/123852/121-123852-0002.flac
7729,M,test-clean,0,273680,273680,test-clean/7729/102255/7729-102255-0044.flac
5639,M,test-clean,0,274432,274432,test-clean/5639/40744/5639-40744-0032.flac
121,F,test-clean,4608,279552,274944,test-clean/121/123852/121-123852-0000.flac
4077,M,test-clean,0,275520,275520,test-clean/4077/13751/4077-13751-0007.flac
2300,M,test-clean,5632,281680,276048,test-clean/2300/131720/2300-131720-0033.flac
4507,F,test-clean,0,276240,276240,test-clean/4507/16021/4507-16021-0016.flac
2961,F,test-clean,0,277040,277040,test-clean/2961/960/2961-960-0003.flac
8230,M,test-clean,0,278080,278080,test-clean/8230/279154/8230-279154-0001.flac
5105,M,test-clean,0,278640,278640,test-clean/5105/28241/5105-28241-0004.flac
5639,M,test-clean,1024,280320,279296,test-clean/5639/40744/5639-40744-0035.flac
2300,M,test-clean,0,279552,279552,test-clean/2300/131720/2300-131720-0026.flac
6930,M,test-clean,0,279760,279760,test-clean/6930/81414/6930-81414-0001.flac
7021,M,test-clean,4608,285696,281088,test-clean/7021/79730/7021-79730-0004.flac
5105,M,test-clean,0,281120,281120,test-clean/5105/28240/5105-28240-0023.flac
8463,F,test-clean,0,282240,282240,test-clean/8463/294825/8463-294825-0013.flac
8224,M,test-clean,0,283840,283840,test-clean/8224/274381/8224-274381-0000.flac
4992,F,test-clean,0,283920,283920,test-clean/4992/41806/4992-41806-0002.flac
4077,M,test-clean,0,284480,284480,test-clean/4077/13754/4077-13754-0002.flac
8224,M,test-clean,0,285200,285200,test-clean/8224/274381/8224-274381-0017.flac
4077,M,test-clean,0,285440,285440,test-clean/4077/13754/4077-13754-0005.flac
8224,M,test-clean,0,286080,286080,test-clean/8224/274381/8224-274381-0014.flac
1188,M,test-clean,0,287360,287360,test-clean/1188/133604/1188-133604-0002.flac
8555,F,test-clean,0,287440,287440,test-clean/8555/292519/8555-292519-0009.flac
7127,M,test-clean,0,287520,287520,test-clean/7127/75947/7127-75947-0000.flac
3729,F,test-clean,0,287840,287840,test-clean/3729/6852/3729-6852-0017.flac
7021,M,test-clean,5120,293376,288256,test-clean/7021/79740/7021-79740-0008.flac
8455,M,test-clean,0,290000,290000,test-clean/8455/210777/8455-210777-0001.flac
8230,M,test-clean,0,290320,290320,test-clean/8230/279154/8230-279154-0019.flac
1320,M,test-clean,0,291520,291520,test-clean/1320/122617/1320-122617-0035.flac
3729,F,test-clean,0,292960,292960,test-clean/3729/6852/3729-6852-0009.flac
1320,M,test-clean,0,296400,296400,test-clean/1320/122617/1320-122617-0007.flac
3729,F,test-clean,0,296640,296640,test-clean/3729/6852/3729-6852-0005.flac
1188,M,test-clean,0,296720,296720,test-clean/1188/133604/1188-133604-0044.flac
7729,M,test-clean,0,296960,296960,test-clean/7729/102255/7729-102255-0009.flac
1221,F,test-clean,0,298080,298080,test-clean/1221/135767/1221-135767-0003.flac
8224,M,test-clean,0,299680,299680,test-clean/8224/274384/8224-274384-0012.flac
8230,M,test-clean,0,300160,300160,test-clean/8230/279154/8230-279154-0042.flac
5142,F,test-clean,0,301920,301920,test-clean/5142/36377/5142-36377-0021.flac
3729,F,test-clean,0,302320,302320,test-clean/3729/6852/3729-6852-0034.flac
3570,F,test-clean,0,302592,302592,test-clean/3570/5694/3570-5694-0003.flac
2300,M,test-clean,8192,311808,303616,test-clean/2300/131720/2300-131720-0004.flac
3575,F,test-clean,0,304000,304000,test-clean/3575/170457/3575-170457-0043.flac
672,M,test-clean,0,304079,304079,test-clean/672/122797/672-122797-0022.flac
1188,M,test-clean,0,304080,304080,test-clean/1188/133604/1188-133604-0028.flac
7729,M,test-clean,0,305040,305040,test-clean/7729/102255/7729-102255-0008.flac
1221,F,test-clean,0,305440,305440,test-clean/1221/135767/1221-135767-0004.flac
4970,F,test-clean,0,310784,310784,test-clean/4970/29095/4970-29095-0021.flac
7127,M,test-clean,0,311600,311600,test-clean/7127/75946/7127-75946-0000.flac
8555,F,test-clean,3072,316081,313009,test-clean/8555/284447/8555-284447-0015.flac
4077,M,test-clean,0,313760,313760,test-clean/4077/13751/4077-13751-0005.flac
4077,M,test-clean,0,315280,315280,test-clean/4077/13751/4077-13751-0021.flac
2300,M,test-clean,3072,318640,315568,test-clean/2300/131720/2300-131720-0017.flac
7729,M,test-clean,0,316881,316881,test-clean/7729/102255/7729-102255-0003.flac
8224,M,test-clean,0,318160,318160,test-clean/8224/274381/8224-274381-0012.flac
4077,M,test-clean,0,318560,318560,test-clean/4077/13754/4077-13754-0008.flac
7729,M,test-clean,0,319120,319120,test-clean/7729/102255/7729-102255-0046.flac
908,M,test-clean,0,319200,319200,test-clean/908/157963/908-157963-0008.flac
2961,F,test-clean,0,319840,319840,test-clean/2961/961/2961-961-0002.flac
8463,F,test-clean,0,320079,320079,test-clean/8463/294825/8463-294825-0009.flac
1089,M,test-clean,0,320160,320160,test-clean/1089/134691/1089-134691-0011.flac
2300,M,test-clean,0,320240,320240,test-clean/2300/131720/2300-131720-0016.flac
3570,F,test-clean,0,320480,320480,test-clean/3570/5695/3570-5695-0005.flac
1089,M,test-clean,0,320880,320880,test-clean/1089/134691/1089-134691-0009.flac
1188,M,test-clean,0,322000,322000,test-clean/1188/133604/1188-133604-0026.flac
1284,F,test-clean,0,322320,322320,test-clean/1284/134647/1284-134647-0003.flac
7127,M,test-clean,0,322400,322400,test-clean/7127/75946/7127-75946-0026.flac
7729,M,test-clean,0,322480,322480,test-clean/7729/102255/7729-102255-0004.flac
5142,F,test-clean,0,322960,322960,test-clean/5142/36600/5142-36600-0001.flac
2094,F,test-clean,0,324000,324000,test-clean/2094/142345/2094-142345-0038.flac
7729,M,test-clean,0,324480,324480,test-clean/7729/102255/7729-102255-0032.flac
8224,M,test-clean,0,325280,325280,test-clean/8224/274384/8224-274384-0001.flac
7729,M,test-clean,0,325680,325680,test-clean/7729/102255/7729-102255-0011.flac
3729,F,test-clean,0,326000,326000,test-clean/3729/6852/3729-6852-0045.flac
2961,F,test-clean,0,327360,327360,test-clean/2961/960/2961-960-0010.flac
260,M,test-clean,8192,335872,327680,test-clean/260/123288/260-123288-0015.flac
8230,M,test-clean,0,328560,328560,test-clean/8230/279154/8230-279154-0037.flac
1221,F,test-clean,0,328960,328960,test-clean/1221/135767/1221-135767-0006.flac
908,M,test-clean,0,328960,328960,test-clean/908/31957/908-31957-0025.flac
8224,M,test-clean,0,330240,330240,test-clean/8224/274384/8224-274384-0004.flac
3729,F,test-clean,0,330400,330400,test-clean/3729/6852/3729-6852-0035.flac
8555,F,test-clean,2048,333120,331072,test-clean/8555/292519/8555-292519-0001.flac
1188,M,test-clean,0,332080,332080,test-clean/1188/133604/1188-133604-0008.flac
5683,F,test-clean,0,333680,333680,test-clean/5683/32866/5683-32866-0019.flac
2961,F,test-clean,0,334000,334000,test-clean/2961/960/2961-960-0011.flac
1188,M,test-clean,0,334480,334480,test-clean/1188/133604/1188-133604-0034.flac
8224,M,test-clean,0,335680,335680,test-clean/8224/274381/8224-274381-0008.flac
5105,M,test-clean,0,336240,336240,test-clean/5105/28241/5105-28241-0001.flac
8463,F,test-clean,0,336800,336800,test-clean/8463/294825/8463-294825-0007.flac
8224,M,test-clean,0,340080,340080,test-clean/8224/274381/8224-274381-0004.flac
1221,F,test-clean,0,341520,341520,test-clean/1221/135766/1221-135766-0011.flac
908,M,test-clean,0,343040,343040,test-clean/908/157963/908-157963-0019.flac
908,M,test-clean,0,343440,343440,test-clean/908/31957/908-31957-0015.flac
3729,F,test-clean,0,343680,343680,test-clean/3729/6852/3729-6852-0003.flac
8463,F,test-clean,0,344000,344000,test-clean/8463/287645/8463-287645-0007.flac
5683,F,test-clean,0,344160,344160,test-clean/5683/32865/5683-32865-0012.flac
5639,M,test-clean,6656,351232,344576,test-clean/5639/40744/5639-40744-0030.flac
4992,F,test-clean,0,347760,347760,test-clean/4992/23283/4992-23283-0012.flac
8230,M,test-clean,0,348480,348480,test-clean/8230/279154/8230-279154-0025.flac
4970,F,test-clean,0,348672,348672,test-clean/4970/29093/4970-29093-0005.flac
4077,M,test-clean,0,353520,353520,test-clean/4077/13754/4077-13754-0012.flac
4077,M,test-clean,0,355280,355280,test-clean/4077/13754/4077-13754-0015.flac
8224,M,test-clean,0,357760,357760,test-clean/8224/274384/8224-274384-0011.flac
8224,M,test-clean,0,359200,359200,test-clean/8224/274381/8224-274381-0001.flac
8230,M,test-clean,0,359840,359840,test-clean/8230/279154/8230-279154-0038.flac
4507,F,test-clean,0,360000,360000,test-clean/4507/16021/4507-16021-0020.flac
2094,F,test-clean,0,361120,361120,test-clean/2094/142345/2094-142345-0000.flac
5639,M,test-clean,6656,371200,364544,test-clean/5639/40744/5639-40744-0027.flac
7127,M,test-clean,0,365440,365440,test-clean/7127/75947/7127-75947-0009.flac
1188,M,test-clean,0,368960,368960,test-clean/1188/133604/1188-133604-0009.flac
6930,M,test-clean,0,373040,373040,test-clean/6930/75918/6930-75918-0003.flac
1284,F,test-clean,0,373361,373361,test-clean/1284/134647/1284-134647-0005.flac
121,F,test-clean,0,376080,376080,test-clean/121/123852/121-123852-0003.flac
1188,M,test-clean,0,378720,378720,test-clean/1188/133604/1188-133604-0023.flac
3729,F,test-clean,0,379840,379840,test-clean/3729/6852/3729-6852-0006.flac
3729,F,test-clean,0,381760,381760,test-clean/3729/6852/3729-6852-0008.flac
7021,M,test-clean,0,388608,388608,test-clean/7021/79759/7021-79759-0004.flac
1995,F,test-clean,1536,390656,389120,test-clean/1995/1836/1995-1836-0010.flac
8230,M,test-clean,0,391760,391760,test-clean/8230/279154/8230-279154-0043.flac
8224,M,test-clean,0,392640,392640,test-clean/8224/274381/8224-274381-0002.flac
2300,M,test-clean,7168,403968,396800,test-clean/2300/131720/2300-131720-0035.flac
1221,F,test-clean,0,397600,397600,test-clean/1221/135767/1221-135767-0000.flac
121,F,test-clean,6656,404480,397824,test-clean/121/123859/121-123859-0001.flac
3570,F,test-clean,0,401840,401840,test-clean/3570/5696/3570-5696-0003.flac
5142,F,test-clean,0,406640,406640,test-clean/5142/36377/5142-36377-0014.flac
3575,F,test-clean,0,410240,410240,test-clean/3575/170457/3575-170457-0046.flac
2300,M,test-clean,0,415040,415040,test-clean/2300/131720/2300-131720-0028.flac
2961,F,test-clean,0,415760,415760,test-clean/2961/961/2961-961-0022.flac
4077,M,test-clean,0,417840,417840,test-clean/4077/13751/4077-13751-0018.flac
5105,M,test-clean,0,418240,418240,test-clean/5105/28233/5105-28233-0007.flac
8224,M,test-clean,0,418560,418560,test-clean/8224/274381/8224-274381-0005.flac
5639,M,test-clean,5632,433920,428288,test-clean/5639/40744/5639-40744-0003.flac
2961,F,test-clean,0,434880,434880,test-clean/2961/960/2961-960-0000.flac
8224,M,test-clean,0,440400,440400,test-clean/8224/274381/8224-274381-0016.flac
5639,M,test-clean,4608,449536,444928,test-clean/5639/40744/5639-40744-0031.flac
4507,F,test-clean,0,449440,449440,test-clean/4507/16021/4507-16021-0032.flac
3575,F,test-clean,0,452320,452320,test-clean/3575/170457/3575-170457-0036.flac
4992,F,test-clean,0,454560,454560,test-clean/4992/41797/4992-41797-0001.flac
8224,M,test-clean,0,454560,454560,test-clean/8224/274381/8224-274381-0009.flac
3729,F,test-clean,0,457200,457200,test-clean/3729/6852/3729-6852-0033.flac
4970,F,test-clean,7680,469504,461824,test-clean/4970/29093/4970-29093-0006.flac
5105,M,test-clean,0,466240,466240,test-clean/5105/28241/5105-28241-0015.flac
121,F,test-clean,0,476672,476672,test-clean/121/123859/121-123859-0002.flac
2094,F,test-clean,0,489840,489840,test-clean/2094/142345/2094-142345-0010.flac
672,M,test-clean,0,492960,492960,test-clean/672/122797/672-122797-0008.flac
4507,F,test-clean,0,505840,505840,test-clean/4507/16021/4507-16021-0026.flac
